HCAD_NUM,timestamp,sampling_batch_size,total_properties_sampled
1288930010026,2025-05-05 22:06:57,500,1213
1227810040013,2025-05-05 22:06:57,500,1213
1131830000016,2025-05-05 22:06:57,500,1213
1150750030007,2025-05-05 22:06:57,500,1213
1162620240009,2025-05-05 22:06:57,500,1213
0935360000163,2025-05-05 22:06:57,500,1213
1176610010005,2025-05-05 22:06:57,500,1213
1345160030010,2025-05-05 22:06:57,500,1213
1145550040085,2025-05-05 22:06:57,500,1213
1142680040055,2025-05-05 22:06:57,500,1213
1158860070006,2025-05-05 22:06:57,500,1213
1246310020011,2025-05-05 22:06:57,500,1213
1154920120068,2025-05-05 22:06:57,500,1213
1250190020029,2025-05-05 22:06:57,500,1213
1062080000017,2025-05-05 22:06:57,500,1213
1054800000010,2025-05-05 22:06:57,500,1213
1190260020026,2025-05-05 22:06:57,500,1213
1059890000004,2025-05-05 22:06:57,500,1213
1277900060004,2025-05-05 22:06:57,500,1213
1262060010007,2025-05-05 22:06:57,500,1213
1199960020001,2025-05-05 22:06:57,500,1213
1310050040002,2025-05-05 22:06:57,500,1213
1360880020003,2025-05-05 22:06:57,500,1213
1082430000010,2025-05-05 22:06:57,500,1213
1082440000043,2025-05-05 22:06:57,500,1213
1159820060054,2025-05-05 22:06:57,500,1213
1329340020007,2025-05-05 22:06:57,500,1213
1188650020022,2025-05-05 22:06:57,500,1213
1146580120038,2025-05-05 22:06:57,500,1213
1025830000027,2025-05-05 22:06:57,500,1213
1203870030036,2025-05-05 22:06:57,500,1213
1282940010019,2025-05-05 22:06:57,500,1213
1143840030010,2025-05-05 22:06:57,500,1213
1078650000018,2025-05-05 22:06:57,500,1213
1234550010009,2025-05-05 22:06:57,500,1213
1060260000026,2025-05-05 22:06:57,500,1213
1158850010053,2025-05-05 22:06:57,500,1213
1086840000089,2025-05-05 22:06:57,500,1213
1358730010011,2025-05-05 22:06:57,500,1213
1045000000027,2025-05-05 22:06:57,500,1213
1351480040014,2025-05-05 22:06:57,500,1213
1274760010019,2025-05-05 22:06:57,500,1213
1066020000257,2025-05-05 22:06:57,500,1213
1214950010033,2025-05-05 22:06:57,500,1213
1316040010004,2025-05-05 22:06:57,500,1213
1142690100036,2025-05-05 22:06:57,500,1213
1255200030025,2025-05-05 22:06:57,500,1213
1164730000034,2025-05-05 22:06:57,500,1213
1147330190016,2025-05-05 22:06:57,500,1213
1312670020001,2025-05-05 22:06:57,500,1213
1291270020029,2025-05-05 22:06:57,500,1213
1398260010003,2025-05-05 22:06:57,500,1213
1393710010016,2025-05-05 22:06:57,500,1213
1394300030008,2025-05-05 22:06:57,500,1213
1402500010035,2025-05-05 22:06:57,500,1213
0121080080052,2025-05-05 22:06:57,500,1213
1405560020001,2025-05-05 22:06:57,500,1213
1503240020025,2025-05-05 22:06:57,500,1213
0940740000005,2025-05-05 22:06:57,500,1213
0450410000529,2025-05-05 22:06:57,500,1213
0730990090012,2025-05-05 22:06:57,500,1213
1173090000008,2025-05-05 22:06:57,500,1213
1419390010020,2025-05-05 22:06:57,500,1213
1415230010010,2025-05-05 22:06:57,500,1213
1420310010004,2025-05-05 22:06:57,500,1213
0392180020029,2025-05-05 22:06:57,500,1213
1414740010053,2025-05-05 22:06:57,500,1213
1155540060005,2025-05-05 22:06:57,500,1213
1418390010001,2025-05-05 22:06:57,500,1213
1251740010009,2025-05-05 22:06:57,500,1213
1031470000006,2025-05-05 22:06:57,500,1213
1326040040029,2025-05-05 22:06:57,500,1213
1441320010010,2025-05-05 22:06:57,500,1213
1412790010032,2025-05-05 22:06:57,500,1213
1412370050002,2025-05-05 22:06:57,500,1213
1446640060028,2025-05-05 22:06:57,500,1213
1441970020012,2025-05-05 22:06:57,500,1213
1444490010002,2025-05-05 22:06:57,500,1213
0804720000016,2025-05-05 22:06:57,500,1213
1256520010025,2025-05-05 22:06:57,500,1213
1450480050030,2025-05-05 22:06:57,500,1213
1448380010020,2025-05-05 22:06:57,500,1213
1453340030004,2025-05-05 22:06:57,500,1213
1450970010002,2025-05-05 22:06:57,500,1213
0740410000062,2025-05-05 22:06:57,500,1213
0901620000023,2025-05-05 22:06:57,500,1213
0591580100022,2025-05-05 22:06:57,500,1213
0332480050015,2025-05-05 22:06:57,500,1213
1454480010022,2025-05-05 22:06:57,500,1213
1459560030005,2025-05-05 22:06:57,500,1213
1047930000001,2025-05-05 22:06:57,500,1213
0600360270007,2025-05-05 22:06:57,500,1213
0810520000003,2025-05-05 22:06:57,500,1213
1446770020009,2025-05-05 22:06:57,500,1213
0402500020015,2025-05-05 22:06:57,500,1213
0924040000026,2025-05-05 22:06:57,500,1213
1227480010003,2025-05-05 22:06:57,500,1213
1304810010012,2025-05-05 22:06:57,500,1213
1460620010025,2025-05-05 22:06:57,500,1213
1460700020019,2025-05-05 22:06:57,500,1213
1460690020034,2025-05-05 22:06:57,500,1213
0730470010002,2025-05-05 22:06:57,500,1213
0852530000006,2025-05-05 22:06:57,500,1213
1503580010002,2025-05-05 22:06:57,500,1213
1464370010069,2025-05-05 22:06:57,500,1213
1182650010063,2025-05-05 22:06:57,500,1213
1275300010028,2025-05-05 22:06:57,500,1213
0771330060009,2025-05-05 22:06:57,500,1213
1186940010023,2025-05-05 22:06:57,500,1213
0680230050015,2025-05-05 22:06:57,500,1213
1457090030024,2025-05-05 22:06:57,500,1213
1040440000010,2025-05-05 22:06:57,500,1213
1286570020005,2025-05-05 22:06:57,500,1213
1377680010041,2025-05-05 22:06:57,500,1213
0073220040001,2025-05-05 22:06:57,500,1213
1440440040018,2025-05-05 22:06:57,500,1213
1440440010031,2025-05-05 22:06:57,500,1213
1261260020010,2025-05-05 22:06:57,500,1213
0771780390040,2025-05-05 22:06:57,500,1213
0660260080066,2025-05-05 22:06:57,500,1213
1421300020009,2025-05-05 22:06:57,500,1213
1422390010040,2025-05-05 22:06:57,500,1213
0410260010431,2025-05-05 22:06:57,500,1213
1033730000022,2025-05-05 22:06:57,500,1213
1056340000003,2025-05-05 22:06:57,500,1213
0710900580182,2025-05-05 22:06:57,500,1213
1014710000014,2025-05-05 22:06:57,500,1213
1474380010005,2025-05-05 22:06:57,500,1213
0091890000013,2025-05-05 22:06:57,500,1213
0142420000001,2025-05-05 22:06:57,500,1213
1477450010002,2025-05-05 22:06:57,500,1213
0700530110045,2025-05-05 22:06:57,500,1213
1425980010008,2025-05-05 22:06:57,500,1213
1476150030007,2025-05-05 22:06:57,500,1213
1425980010009,2025-05-05 22:06:57,500,1213
0934250000022,2025-05-05 22:06:57,500,1213
1194600010017,2025-05-05 22:06:57,500,1213
1470010010006,2025-05-05 22:06:57,500,1213
1476360010074,2025-05-05 22:06:57,500,1213
0601050050005,2025-05-05 22:06:57,500,1213
1479890040001,2025-05-05 22:06:57,500,1213
1479890010014,2025-05-05 22:06:57,500,1213
0202350000048,2025-05-05 22:06:57,500,1213
1221020010013,2025-05-05 22:06:57,500,1213
0601560520005,2025-05-05 22:06:57,500,1213
0310830000012,2025-05-05 22:06:57,500,1213
1223950030021,2025-05-05 22:06:57,500,1213
1475930010061,2025-05-05 22:06:57,500,1213
0120670000017,2025-05-05 22:06:57,500,1213
1242010020001,2025-05-05 22:06:57,500,1213
0845420000012,2025-05-05 22:06:57,500,1213
0141130190017,2025-05-05 22:06:57,500,1213
0411150001630,2025-05-05 22:06:57,500,1213
1352670010002,2025-05-05 22:06:57,500,1213
1275940010003,2025-05-05 22:06:57,500,1213
1171560100016,2025-05-05 22:06:57,500,1213
1385890010002,2025-05-05 22:06:57,500,1213
1386940090003,2025-05-05 22:06:57,500,1213
1410010040001,2025-05-05 22:06:57,500,1213
1393010040002,2025-05-05 22:06:57,500,1213
1295060030007,2025-05-05 22:06:57,500,1213
1278980020060,2025-05-05 22:06:57,500,1213
1182880000025,2025-05-05 22:06:57,500,1213
1163650010033,2025-05-05 22:06:57,500,1213
1162220130003,2025-05-05 22:06:57,500,1213
1158210120004,2025-05-05 22:06:57,500,1213
1154790080001,2025-05-05 22:06:57,500,1213
1153550010005,2025-05-05 22:06:57,500,1213
1153000050003,2025-05-05 22:06:57,500,1213
1151260120001,2025-05-05 22:06:57,500,1213
1150360110004,2025-05-05 22:06:57,500,1213
1150320220002,2025-05-05 22:06:57,500,1213
1150080080004,2025-05-05 22:06:57,500,1213
1149660150005,2025-05-05 22:06:57,500,1213
1147210110009,2025-05-05 22:06:57,500,1213
1141640140006,2025-05-05 22:06:57,500,1213
1132770020003,2025-05-05 22:06:57,500,1213
1112090000010,2025-05-05 22:06:57,500,1213
1106220000007,2025-05-05 22:06:57,500,1213
1071150090003,2025-05-05 22:06:57,500,1213
0993690000085,2025-05-05 22:06:57,500,1213
0431760000361,2025-05-05 22:06:57,500,1213
0291750050005,2025-05-05 22:06:57,500,1213
0422630000038,2025-05-05 22:06:57,500,1213
0382860000012,2025-05-05 22:06:57,500,1213
1346830010006,2025-05-05 22:06:57,500,1213
1167540000001,2025-05-05 22:06:57,500,1213
0460330000001,2025-05-05 22:06:57,500,1213
0421810000067,2025-05-05 22:06:57,500,1213
1392810020013,2025-05-05 22:06:57,500,1213
1148470010003,2025-05-05 22:06:57,500,1213
0410020060004,2025-05-05 22:06:57,500,1213
1462750010002,2025-05-05 22:06:57,500,1213
0401890000448,2025-05-05 22:06:57,500,1213
0410060050100,2025-05-05 22:06:57,500,1213
1311980010002,2025-05-05 22:06:57,500,1213
0450070003006,2025-05-05 22:06:57,500,1213
0612130010002,2025-05-05 22:06:57,500,1213
1410040030001,2025-05-05 22:06:57,500,1213
1300720010019,2025-05-05 22:06:57,500,1213
0430040010047,2025-05-05 22:06:57,500,1213
0460180000020,2025-05-05 22:06:57,500,1213
0450040000105,2025-05-05 22:06:57,500,1213
0581460000003,2025-05-05 22:06:57,500,1213
0630140030009,2025-05-05 22:06:57,500,1213
0823320000091,2025-05-05 22:06:57,500,1213
0941400000004,2025-05-05 22:06:57,500,1213
1142850000099,2025-05-05 22:06:57,500,1213
1251750030002,2025-05-05 22:06:57,500,1213
1230720010023,2025-05-05 22:06:57,500,1213
1182900020025,2025-05-05 22:06:57,500,1213
0642250080028,2025-05-05 22:06:57,500,1213
0820600000070,2025-05-05 22:06:57,500,1213
1149330160005,2025-05-05 22:06:57,500,1213
1151200100010,2025-05-05 22:06:57,500,1213
1168340030072,2025-05-05 22:06:57,500,1213
1001000000021,2025-05-05 22:06:57,500,1213
1178310030017,2025-05-05 22:06:57,500,1213
1173880040078,2025-05-05 22:06:57,500,1213
0964670000218,2025-05-05 22:06:57,500,1213
1092570000003,2025-05-05 22:06:57,500,1213
1190290020011,2025-05-05 22:06:57,500,1213
1384470020010,2025-05-05 22:06:57,500,1213
1163810350009,2025-05-05 22:06:57,500,1213
1055940000008,2025-05-05 22:06:57,500,1213
1098690000028,2025-05-05 22:06:57,500,1213
1181580010022,2025-05-05 22:06:57,500,1213
1194300050034,2025-05-05 22:06:57,500,1213
1176840030011,2025-05-05 22:06:57,500,1213
1041710000044,2025-05-05 22:06:57,500,1213
1021380000018,2025-05-05 22:06:57,500,1213
0966200000028,2025-05-05 22:06:57,500,1213
1234500030018,2025-05-05 22:06:57,500,1213
1328740010008,2025-05-05 22:06:57,500,1213
0790600040036,2025-05-05 22:06:57,500,1213
0831150000023,2025-05-05 22:06:57,500,1213
0824600000017,2025-05-05 22:06:57,500,1213
0913520000019,2025-05-05 22:06:57,500,1213
0600010000004,2025-05-05 22:06:57,500,1213
0760610130001,2025-05-05 22:06:57,500,1213
0700710070029,2025-05-05 22:06:57,500,1213
0751330020018,2025-05-05 22:06:57,500,1213
0282900000011,2025-05-05 22:06:57,500,1213
0542510000004,2025-05-05 22:06:57,500,1213
0601270030006,2025-05-05 22:06:57,500,1213
0601260260024,2025-05-05 22:06:57,500,1213
0601270060020,2025-05-05 22:06:57,500,1213
1054770000007,2025-05-05 22:06:57,500,1213
0461710170006,2025-05-05 22:06:57,500,1213
1106780000018,2025-05-05 22:06:57,500,1213
0860300000011,2025-05-05 22:06:57,500,1213
1268050020001,2025-05-05 22:06:57,500,1213
0914520000471,2025-05-05 22:06:57,500,1213
1253430030029,2025-05-05 22:06:57,500,1213
1094170000063,2025-05-05 22:06:57,500,1213
1287320030014,2025-05-05 22:06:57,500,1213
0851070000003,2025-05-05 22:06:57,500,1213
0935840000021,2025-05-05 22:06:57,500,1213
0840100000003,2025-05-05 22:06:57,500,1213
0770130070016,2025-05-05 22:06:57,500,1213
0751990260021,2025-05-05 22:06:57,500,1213
0844740000017,2025-05-05 22:06:57,500,1213
1157210060045,2025-05-05 22:06:57,500,1213
1144550040022,2025-05-05 22:06:57,500,1213
1175620030011,2025-05-05 22:06:57,500,1213
1148860040009,2025-05-05 22:06:57,500,1213
1014390000047,2025-05-05 22:06:57,500,1213
1148530050006,2025-05-05 22:06:57,500,1213
1254260030006,2025-05-05 22:06:57,500,1213
1013500000022,2025-05-05 22:06:57,500,1213
1143800050013,2025-05-05 22:06:57,500,1213
1005320000009,2025-05-05 22:06:57,500,1213
1268260040110,2025-05-05 22:06:57,500,1213
1130710000039,2025-05-05 22:06:57,500,1213
1002650000017,2025-05-05 22:06:57,500,1213
0992570010005,2025-05-05 22:06:57,500,1213
1052790000032,2025-05-05 22:06:57,500,1213
1130280360019,2025-05-05 22:06:57,500,1213
1071320000002,2025-05-05 22:06:57,500,1213
1112470000008,2025-05-05 22:06:57,500,1213
1060170000040,2025-05-05 22:06:57,500,1213
1142640030024,2025-05-05 22:06:57,500,1213
0964160000024,2025-05-05 22:06:57,500,1213
0993360000034,2025-05-05 22:06:57,500,1213
1154410120001,2025-05-05 22:06:57,500,1213
1101250000005,2025-05-05 22:06:57,500,1213
1172850020005,2025-05-05 22:06:57,500,1213
1376020060052,2025-05-05 22:06:57,500,1213
0561670060001,2025-05-05 22:06:57,500,1213
1265310050004,2025-05-05 22:06:57,500,1213
0351090840018,2025-05-05 22:06:57,500,1213
0201320000018,2025-05-05 22:06:57,500,1213
0620880000008,2025-05-05 22:06:57,500,1213
0561320000001,2025-05-05 22:06:57,500,1213
0510950000011,2025-05-05 22:06:57,500,1213
0252380000041,2025-05-05 22:06:57,500,1213
0121920000001,2025-05-05 22:06:57,500,1213
0122430490020,2025-05-05 22:06:57,500,1213
0771530110149,2025-05-05 22:06:57,500,1213
0825210000021,2025-05-05 22:06:57,500,1213
0825040000026,2025-05-05 22:06:57,500,1213
0811650000453,2025-05-05 22:06:57,500,1213
1000690000003,2025-05-05 22:06:57,500,1213
0914180000007,2025-05-05 22:06:57,500,1213
0821620000755,2025-05-05 22:06:57,500,1213
0222300070010,2025-05-05 22:06:57,500,1213
0510540200003,2025-05-05 22:06:57,500,1213
0690250030131,2025-05-05 22:06:57,500,1213
0801950000109,2025-05-05 22:06:57,500,1213
0352540100017,2025-05-05 22:06:57,500,1213
0942320000012,2025-05-05 22:06:57,500,1213
0710410000027,2025-05-05 22:06:57,500,1213
0970500000271,2025-05-05 22:06:57,500,1213
1011550000005,2025-05-05 22:06:57,500,1213
0690590040011,2025-05-05 22:06:57,500,1213
0984190000989,2025-05-05 22:06:57,500,1213
1136690000003,2025-05-05 22:06:57,500,1213
1257930030001,2025-05-05 22:06:57,500,1213
0430510000012,2025-05-05 22:06:57,500,1213
1043070000037,2025-05-05 22:06:57,500,1213
1073080000006,2025-05-05 22:06:57,500,1213
1109370000047,2025-05-05 22:06:57,500,1213
1231290060013,2025-05-05 22:06:57,500,1213
1258990010041,2025-05-05 22:06:57,500,1213
0740550000113,2025-05-05 22:06:57,500,1213
1294010030015,2025-05-05 22:06:57,500,1213
1171350000020,2025-05-05 22:06:57,500,1213
0981740000061,2025-05-05 22:06:57,500,1213
0791050040012,2025-05-05 22:06:57,500,1213
0410280100035,2025-05-05 22:06:57,500,1213
0850500000809,2025-05-05 22:06:57,500,1213
0820120000299,2025-05-05 22:06:57,500,1213
1289170020009,2025-05-05 22:06:57,500,1213
0822090000020,2025-05-05 22:06:57,500,1213
1064230160002,2025-05-05 22:06:57,500,1213
0963340000016,2025-05-05 22:06:57,500,1213
0985500000010,2025-05-05 22:06:57,500,1213
0802090000019,2025-05-05 22:06:57,500,1213
1155130080054,2025-05-05 22:06:57,500,1213
1171990090003,2025-05-05 22:06:57,500,1213
1101460000037,2025-05-05 22:06:57,500,1213
1231530010006,2025-05-05 22:06:57,500,1213
1150810370076,2025-05-05 22:06:57,500,1213
1204860020028,2025-05-05 22:06:57,500,1213
1199740010042,2025-05-05 22:06:57,500,1213
1183860020045,2025-05-05 22:06:57,500,1213
0824370000021,2025-05-05 22:06:57,500,1213
0931280000004,2025-05-05 22:06:57,500,1213
0830370000672,2025-05-05 22:06:57,500,1213
1244040030020,2025-05-05 22:06:57,500,1213
0831790000003,2025-05-05 22:06:57,500,1213
0751870020001,2025-05-05 22:06:57,500,1213
1147400010081,2025-05-05 22:06:57,500,1213
0620490080005,2025-05-05 22:06:57,500,1213
0872600000008,2025-05-05 22:06:57,500,1213
0893020000025,2025-05-05 22:06:57,500,1213
0410170010022,2025-05-05 22:06:57,500,1213
1212490010008,2025-05-05 22:06:57,500,1213
0700280060003,2025-05-05 22:06:57,500,1213
0082690000016,2025-05-05 22:06:57,500,1213
